,Gene,p.value,P.adjusted.Holm,P.adjusted.Hochberg,P.adjusted.Hommel,P.adjusted.Boneferroni,P.adjusted.BH,P.adjusted.BY,P.adjusted.Fdr,P.adjusted.None,logFC,,,,,,
172,hsa-miR-135b,8.92E-07,0.000654867,0.000654867,0.000654867,0.000654867,0.000654867,0.004699591,0.000654867,8.92E-07,2.819987,,,,,,
241,hsa-miR-197,3.25E-05,0.023857951,0.023857951,0.023565015,0.023890499,0.00642201,0.046086948,0.00642201,3.25E-05,2.192276,,,,,,
430,hsa-miR-490-3p,3.62E-05,0.026506336,0.026506336,0.026180438,0.026578757,0.00642201,0.046086948,0.00642201,3.62E-05,1.888625,,,,,,
322,hsa-miR-302c,4.31E-05,0.031493142,0.031493142,0.031105401,0.031622389,0.00642201,0.046086948,0.00642201,4.31E-05,-1.37368,,,,,,
291,hsa-miR-221,4.77E-05,0.0348532,0.0348532,0.034375759,0.035044177,0.00642201,0.046086948,0.00642201,4.77E-05,2.181648,,,,upregulated,downregulated,total
184,hsa-miR-145,5.82E-05,0.042463709,0.042463709,0.041764718,0.042754955,0.00642201,0.046086948,0.00642201,5.82E-05,3.244704,,,holm,1,0,1
70,hsa-miR-10a,6.12E-05,0.044586597,0.044586597,0.043912898,0.044954069,0.00642201,0.046086948,0.00642201,6.12E-05,2.841119,,,hochberg,1,0,1
422,hsa-miR-484,8.17E-05,0.059411883,0.059411883,0.058186054,0.059983937,0.007497992,0.053808634,0.007497992,8.17E-05,1.835517,,,hommel,1,0,1
349,hsa-miR-337-3p,0.000137519,0.099838484,0.099838484,0.097088112,0.100938633,0.00932211,0.066899243,0.00932211,0.000137519,1.307959,,,bonferroni,1,0,1
357,hsa-miR-342-3p,0.000146879,0.106487166,0.106487166,0.103255831,0.107809076,0.00932211,0.066899243,0.00932211,0.000146879,2.136132,,,BH,14,2,16
293,hsa-miR-223,0.00015278,0.110612677,0.110612677,0.107098738,0.112140476,0.00932211,0.066899243,0.00932211,0.00015278,2.930734,,,BY,1,0,1
130,hsa-miR-1277,0.000158199,0.1143782,0.1143782,0.110739612,0.116118393,0.00932211,0.066899243,0.00932211,0.000158199,-0.652608,,,fdr,14,2,16
177,hsa-miR-140-3p,0.000165105,0.119206163,0.119206163,0.115243631,0.121187429,0.00932211,0.066899243,0.00932211,0.000165105,1.504247,,,none,45,16,61
605,hsa-miR-630,0.000201054,0.144960267,0.144960267,0.138727578,0.147573975,0.009710284,0.069684939,0.009710284,0.000201054,-4.218462,,,,,,
269,hsa-miR-21,0.000210097,0.151269761,0.151269761,0.144546661,0.154211118,0.009710284,0.069684939,0.009710284,0.000210097,2.992536,,,,,,
346,hsa-miR-331-3p,0.000211668,0.152189521,0.152189521,0.145416135,0.155364546,0.009710284,0.069684939,0.009710284,0.000211668,1.830589,,,,,,
225,hsa-miR-190b,0.000231076,0.165912781,0.165912781,0.157825111,0.169610002,0.009977059,0.071599423,0.009977059,0.000231076,1.369034,,,,,,
209,hsa-miR-181b蛆miR-181d,0.000268086,0.19221777,0.19221777,0.181494324,0.196775234,0.010931957,0.078452162,0.010931957,0.000268086,0.733089,,,,,,
244,hsa-miR-1975,0.000368534,0.263870514,0.263870514,0.243232597,0.27050413,0.014237059,0.102170915,0.014237059,0.000368534,2.291544,,,,,,
71,hsa-miR-10b,0.000432409,0.309172346,0.309172346,0.279768543,0.317388115,0.015220274,0.109226862,0.015220274,0.000432409,1.086335,,,,,,
93,hsa-miR-1236,0.000453449,0.32376278,0.32376278,0.291567881,0.332831765,0.015220274,0.109226862,0.015220274,0.000453449,1.213089,,,,,,
181,hsa-miR-142-5p,0.000456194,0.325265966,0.325265966,0.293080433,0.33484603,0.015220274,0.109226862,0.015220274,0.000456194,2.625738,,,,,,
668,hsa-miR-873,0.000484787,0.345168472,0.345168472,0.309294221,0.35583379,0.015471034,0.11102642,0.015471034,0.000484787,0.975469,,,,,,
