Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1007_s_at,4.28E-05,0.000112962,0.60833676,MIR4640///DDR1
1053_at,0.00095517,0.001802191,0.24570553,RFC2
117_at,0.036707102,0.050664196,0.33275242,HSPA6
121_at,8.80E-06,2.91E-05,-0.50239935,PAX8
1255_g_at,0.336297634,0.383879768,-0.05224208,GUCA1A
1294_at,0.001023138,0.001918581,0.35333296,MIR5193///UBA7
1316_at,4.51E-05,0.000117981,-0.20499479,THRA
1320_at,0.359895368,0.407996832,-0.04761095,PTPN21
1405_i_at,0.022432008,0.032236504,0.89713432,CCL5
1431_at,5.12E-05,0.000131848,-0.5166885,CYP2E1
1438_at,0.001665051,0.002984392,-0.48454909,EPHB3
1487_at,0.007742144,0.012150575,-0.24434655,ESRRA
1494_f_at,8.59E-08,7.98E-07,-0.3672451,CYP2A6
1552256_a_at,0.171102273,0.207723083,0.12257136,SCARB1
1552257_a_at,2.78E-06,1.11E-05,0.57397964,TTLL12
1552258_at,0.204254945,0.244341738,0.15256292,LOC101930489///LINC00152
1552261_at,0.767537668,0.79807394,0.02871593,WFDC2
1552263_at,0.005397352,0.008745266,0.49011825,MAPK1
1552264_a_at,0.371082302,0.419374623,0.08165335,MAPK1
1552266_at,0.002828386,0.004836189,-0.19088126,ADAM32
1552269_at,0.469795738,0.51795809,-0.03237135,SPATA17
1552271_at,1.32E-07,1.09E-06,-0.60196025,PRR22
1552272_a_at,4.91E-06,1.78E-05,-0.36198133,PRR22
1552274_at,0.003069114,0.005212917,0.41968367,PXK
1552275_s_at,0.044088865,0.059903051,0.26704835,PXK
1552276_a_at,0.002276713,0.003970124,-0.2258369,VPS18
1552277_a_at,2.90E-05,8.06E-05,0.52184412,MSANTD3
1552278_a_at,0.000545569,0.001088729,-0.55807135,SLC46A1
1552279_a_at,0.001462517,0.002652177,-0.50111825,SLC46A1
1552280_at,0.958247469,0.964687542,-0.01504334,TIMD4
1552281_at,1.43E-08,2.31E-07,-1.72278685,SLC39A5
1552283_s_at,0.000245168,0.000528737,-0.60789896,ZDHHC11B///ZDHHC11
1552286_at,1.94E-05,5.71E-05,-0.30422947,ATP6V1E2
1552287_s_at,8.09E-06,2.72E-05,0.62003479,AFG3L1P
1552288_at,0.011407038,0.017348052,0.4164696,CILP2
1552289_a_at,0.061696964,0.081578754,0.37231787,CILP2
1552291_at,0.006601376,0.010513245,0.15933246,PIGX
1552293_at,3.90E-06,1.48E-05,-0.3366098,TMEM196
1552295_a_at,7.80E-08,7.45E-07,0.42416687,SLC39A13
1552296_at,0.006980326,0.011063261,-0.16036331,BEST4
1552299_at,0.215133236,0.256172351,-0.07139477,AK9
1552301_a_at,0.001128676,0.002095641,-0.22230908,CORO6
1552302_at,0.004216848,0.006965233,0.372784,TMEM106A
1552303_a_at,0.012396013,0.018731746,0.26430012,TMEM106A
1552304_at,0.51817709,0.564729158,0.03943035,ALG10
1552306_at,0.318867907,0.365855305,0.09320061,ALG10
1552307_a_at,0.652854984,0.692821301,-0.03566029,TTC39C
1552309_a_at,0.000350401,0.000729557,0.65706305,NEXN
1552310_at,0.023406214,0.033530754,0.2613632,C15orf40
1552311_a_at,2.15E-05,6.24E-05,-0.33570141,RAX2
1552312_a_at,0.002571013,0.004432152,0.43454575,MFAP3
1552314_a_at,0.384504627,0.43320057,-0.05034127,EYA3
1552315_at,0.444446298,0.49302267,0.15524136,GIMAP1
1552316_a_at,0.001477891,0.002677125,0.94403857,GIMAP1
1552318_at,0.063317211,0.083539298,0.47156529,GIMAP1
1552319_a_at,0.610664059,0.653511076,0.05360975,KLK8
1552320_a_at,5.07E-05,0.000130889,-0.17094299,CCDC65
1552321_a_at,5.66E-06,2.01E-05,-0.23855012,CCDC65
1552322_at,0.020624306,0.029841058,-0.07951381,FAM122C
1552323_s_at,0.027578007,0.039009328,0.17754927,FAM122C
1552325_at,0.001975633,0.003485905,-0.11236893,CFAP53
1552326_a_at,0.002463375,0.004262455,-0.24374582,CFAP53
1552327_at,0.00232568,0.004047509,0.32658079,ARMCX4
1552329_at,0.00132459,0.002424084,0.52846815,RBBP6
1552330_at,0.026154587,0.037128445,0.16572368,CENPBD1
1552332_at,1.53E-05,4.66E-05,-0.22008868,TRIOBP
1552334_at,0.001013859,0.00190327,0.37975203,TRIOBP
1552335_at,0.017801765,0.026087149,-0.18365759,CATSPER1
1552337_s_at,0.001465973,0.002658248,-0.20782692,HOXD4
1552338_at,0.000122407,0.000284042,-0.26663279,GSC
1552340_at,8.33E-09,1.58E-07,-0.37979379,SP7
1552343_s_at,0.010975965,0.01674183,0.41185391,PDE7A
1552344_s_at,0.360698676,0.408822739,-0.07672168,CNOT7
1552347_at,1.26E-05,3.95E-05,0.61712811,CRYZL1
1552348_at,0.000115364,0.000269668,-0.53215591,PRSS33
1552349_a_at,0.002027152,0.003568171,-0.27021655,PRSS33
1552354_at,2.77E-08,3.63E-07,-1.42622464,CBARP
1552355_s_at,3.41E-10,1.59E-08,-0.6918716,CBARP
1552359_at,7.52E-05,0.000185004,-0.11922822,MCMDC2
1552360_a_at,0.725104287,0.759556986,0.02319703,TIRAP
1552362_a_at,0.00562614,0.009079106,-0.58684426,LEAP2
1552364_s_at,0.023599476,0.033779702,0.16343343,MSI2
1552365_at,0.00155173,0.002798458,1.14543722,SCIN
1552367_a_at,0.136565353,0.169052497,0.34159089,SCIN
1552368_at,9.77E-05,0.000232816,-0.15969042,CTCFL
1552370_at,0.0649993,0.08556658,0.17910301,C4orf33
1552372_at,0.674004909,0.712445015,-0.00972887,C4orf33
1552373_s_at,0.003035501,0.005161117,-0.09637901,C4orf33
1552375_at,0.137301333,0.169863565,0.07803821,ZNF333
1552377_s_at,9.92E-06,3.22E-05,-0.30618214,TVP23C
1552378_s_at,0.056285867,0.074925859,0.24773168,RDH10
1552379_at,0.014914045,0.02217698,-0.09653922,RDH10
1552381_at,0.008051176,0.012592918,-0.14140124,SRSF12
1552383_at,4.00E-08,4.67E-07,-0.73879237,FAM71A
1552384_a_at,4.83E-06,1.76E-05,-0.2581381,FAM71A
1552386_at,0.001008856,0.001894723,0.91820545,GAPT
1552388_at,7.48E-08,7.24E-07,-0.4928094,FLJ30901///SCUBE1
1552389_at,0.776610303,0.806192033,0.06307785,ERICH5
1552390_a_at,0.794942319,0.822626503,-0.08668643,ERICH5
1552391_at,1.64E-07,1.27E-06,-0.40162874,CCDC185
1552393_at,0.443734862,0.492283416,0.05896056,ENTHD1
1552394_a_at,0.173280097,0.210198999,0.14338413,ENTHD1
1552395_at,3.89E-08,4.58E-07,-0.49517024,TSSK3
1552396_at,0.000270409,0.000577434,-0.23155245,WFDC6
1552398_a_at,0.00531516,0.008624102,0.51264203,CLEC12A
1552399_a_at,5.72E-06,2.03E-05,-0.30695731,BRF1
1552400_a_at,2.25E-08,3.13E-07,-0.57542796,TMEM266
1552401_a_at,0.044643256,0.060588542,-0.08040487,GRIK1-AS2///BACH1
1552402_at,4.75E-08,5.28E-07,-0.26400364,CALML6
1552405_at,5.35E-07,3.05E-06,-0.43315611,NLRP5
1552408_at,0.00598352,0.00960536,-0.11989554,ODF4
1552409_a_at,2.96E-09,7.64E-08,-0.52021736,ODF4
1552410_at,0.014539055,0.021668288,-0.25716796,CLEC4F
1552411_at,0.001411409,0.002567671,-0.22044432,DEFB106B///DEFB106A
1552412_a_at,0.00186813,0.003313047,-0.13537443,DEFB106B///DEFB106A
1552414_at,3.38E-05,9.19E-05,-0.18529909,WFDC9
1552415_a_at,1.45E-05,4.46E-05,-0.28060563,WFDC9
1552417_a_at,0.042652005,0.058121236,0.21297048,NEDD1
1552418_at,1.54E-06,6.93E-06,-0.26638874,TTLL10
