Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1007_s_at,2.48E-05,0.000825411,0.7309309,MIR4640///DDR1
1053_at,0.013241819,0.04241001,0.3170844,RFC2
117_at,0.002087177,0.017538628,1.1542625,HSPA6
121_at,0.009737496,0.03642316,-0.5592637,PAX8
1255_g_at,0.187443781,0.272786719,-0.0780364,GUCA1A
1294_at,0.065447898,0.121661395,0.4414685,MIR5193///UBA7
1316_at,0.014910302,0.045382396,-0.2828632,THRA
1320_at,0.403768691,0.500284038,-0.1032471,PTPN21
1405_i_at,0.343630693,0.440853744,0.5318397,CCL5
1431_at,0.011088573,0.038763911,-0.7348999,CYP2E1
1438_at,0.054639422,0.106503774,-0.631306,EPHB3
1487_at,0.602500436,0.683258365,0.0834171,ESRRA
1494_f_at,0.39456755,0.491145498,-0.0657705,CYP2A6
1552256_a_at,0.02649009,0.064501461,0.5527435,SCARB1
1552257_a_at,3.83E-10,2.35E-07,1.2082386,TTLL12
1552258_at,0.083627574,0.146561764,0.180115,LOC101930489///LINC00152
1552261_at,0.000987475,0.010965999,0.5197453,WFDC2
1552263_at,0.247061151,0.339090515,0.2702113,MAPK1
1552264_a_at,0.406102132,0.502479853,0.1221104,MAPK1
1552266_at,0.004542953,0.026513707,-0.3664273,ADAM32
1552269_at,0.067793753,0.125085991,0.1033066,SPATA17
1552271_at,0.567222484,0.651723502,-0.0451708,PRR22
1552272_a_at,0.039486491,0.084455534,-0.1477322,PRR22
1552274_at,0.983096974,0.987545295,0.0046451,PXK
1552275_s_at,0.395482794,0.492103327,-0.1616402,PXK
1552276_a_at,0.424502933,0.520075387,-0.0526828,VPS18
1552277_a_at,0.000360987,0.005658599,0.555383,MSANTD3
1552278_a_at,0.183032066,0.267797611,-0.3283277,SLC46A1
1552279_a_at,0.299402944,0.395092374,-0.3574474,SLC46A1
1552280_at,0.432121556,0.527550734,-0.1806654,TIMD4
1552281_at,0.006621392,0.031098562,-1.8960211,SLC39A5
1552283_s_at,0.212933065,0.301540606,-0.3706129,ZDHHC11B///ZDHHC11
1552286_at,0.082619138,0.145176287,-0.2739961,ATP6V1E2
1552287_s_at,0.774353181,0.828301282,0.0418324,AFG3L1P
1552288_at,0.550404252,0.636740116,-0.155721,CILP2
1552289_a_at,0.48983498,0.581994077,0.2508873,CILP2
1552291_at,0.688864323,0.757341667,-0.0446782,PIGX
1552293_at,0.017280039,0.049406564,-0.1991488,TMEM196
1552295_a_at,0.111122446,0.182140225,0.2671677,SLC39A13
1552296_at,0.539029194,0.626273829,-0.0726851,BEST4
1552299_at,0.761071143,0.817879166,0.0292435,AK9
1552301_a_at,0.876068841,0.907714956,-0.0152986,CORO6
1552302_at,0.488442373,0.580705837,0.1234973,TMEM106A
1552303_a_at,0.122358559,0.196177757,0.2018061,TMEM106A
1552304_at,0.967100154,0.975945909,0.002824,ALG10
1552306_at,0.00893519,0.03508176,0.3369633,ALG10
1552307_a_at,0.562298679,0.647360031,-0.1164415,TTC39C
1552309_a_at,0.590862552,0.672953151,-0.1927147,NEXN
1552310_at,0.589411003,0.671776262,0.0631095,C15orf40
1552311_a_at,0.153433874,0.233440716,-0.1416538,RAX2
1552312_a_at,0.655829745,0.729273916,0.0907563,MFAP3
1552314_a_at,0.011717182,0.039807937,0.2357368,EYA3
1552315_at,0.387222084,0.48414285,-0.2287937,GIMAP1
1552316_a_at,0.880620354,0.911307071,-0.0615664,GIMAP1
1552318_at,0.163323611,0.245131294,-0.4835573,GIMAP1
1552319_a_at,0.210555273,0.298855293,0.2086201,KLK8
1552320_a_at,0.001234497,0.012706288,-0.4541401,CCDC65
1552321_a_at,0.00410949,0.025403939,-0.1878081,CCDC65
1552322_at,0.518404073,0.607884262,-0.0437537,FAM122C
1552323_s_at,0.0562848,0.108852915,0.2471824,FAM122C
1552325_at,0.004178759,0.025604326,-0.5504165,CFAP53
1552326_a_at,0.080995645,0.143070507,-0.1491937,CFAP53
1552327_at,0.950061785,0.962950972,-0.0112755,ARMCX4
1552329_at,0.044917522,0.092453949,0.3244213,RBBP6
1552330_at,0.638837439,0.714905722,0.0691833,CENPBD1
1552332_at,0.045814448,0.093822726,0.1116963,TRIOBP
1552334_at,0.021906391,0.057177103,0.3194565,TRIOBP
1552335_at,0.237966908,0.329540451,0.0712412,CATSPER1
1552337_s_at,0.364643902,0.461630947,-0.097826,HOXD4
1552338_at,0.403799665,0.500311065,0.0320564,GSC
1552340_at,0.01243609,0.041035114,-0.2018554,SP7
1552343_s_at,0.282777934,0.377348172,0.1875177,PDE7A
1552344_s_at,0.244355344,0.336340409,0.1641611,CNOT7
1552347_at,0.723685575,0.786927371,0.0648204,CRYZL1
1552348_at,0.210850066,0.29918818,0.3584377,PRSS33
1552349_a_at,0.495848852,0.58747789,0.1489844,PRSS33
1552354_at,0.003124737,0.022186852,-1.1545443,CBARP
1552355_s_at,0.037816706,0.08199475,-0.1876161,CBARP
