Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
7896736,0.197870634,0.301617156,-0.1212653,
7896738,0.735370744,0.810561568,-0.0102611,
7896740,0.581885755,0.681580545,0.0151329,OR4F17///OR4F5///OR4F4
7896742,5.40E-05,0.000504564,-0.365488,LOC100134822///SEPT14///LINC00266-1///PCMTD2
7896744,0.048407692,0.102650334,-0.2916862,OR4F29///OR4F21///OR4F16///OR4F3
7896746,0.000217597,0.001519916,-0.5137936,
7896748,0.000609252,0.003491861,-0.6132962,
7896750,3.74E-05,0.000374083,-0.7159889,
7896752,0.006619094,0.022221659,-0.451072,
7896754,0.18719572,0.289270595,-0.1281518,LOC100287934///LOC100287497
7896756,1.72E-06,3.25E-05,-0.4049213,FAM87B///FAM87A
7896759,9.26E-06,0.000123485,-0.4395482,LINC01128
7896761,0.035918229,0.081506317,-0.1056316,SAMD11
7896779,0.01067401,0.032199371,-0.1440922,KLHL17
7896798,0.266064928,0.378469003,0.0509604,PLEKHN1
7896817,6.69E-05,0.000600844,0.2571042,ISG15
7896822,1.24E-05,0.000155375,0.4359913,AGRN
7896859,0.382910751,0.498729897,-0.049164,MIR200B
7896861,0.249140934,0.359370922,-0.0361413,MIR200A
7896863,0.64293219,0.733587243,0.0199796,MIR429
7896865,0.004801067,0.017277738,-0.1238651,TTLL10
7896878,0.01301646,0.037442427,-0.1526058,B3GALT6
7896882,0.000473867,0.002852461,-0.1494169,SCNN1D
7896908,0.468348964,0.579862355,0.0326458,PUSL1
7896917,0.064763337,0.128330894,-0.0955262,CPTP
7896921,0.047039986,0.100382671,-0.0823898,TAS1R3
7896929,0.314508763,0.429568275,-0.0547493,VWA1
7896937,0.07028883,0.136847062,0.0946307,ATAD3C///ATAD3B///ATAD3A
7896952,0.063152923,0.125969856,0.1066153,ATAD3A
7896961,0.476464031,0.587420572,0.0378124,ATAD3C///ATAD3B///ATAD3A
7896983,0.126236709,0.214586796,-0.0763329,SSU72
7896985,0.028049246,0.067569565,-0.1320113,MIB2
7897006,0.015261897,0.042360898,-0.1415287,MMP23A///MMP23B
7897026,0.327806725,0.442722159,-0.058274,CALML6
7897034,0.107079304,0.189207518,-0.1085962,GABRD
7897044,0.168946782,0.267573219,0.106788,PRKCZ
7897066,0.010441259,0.031659143,-0.137304,FAAP20
7897068,0.187525211,0.289609229,0.07819,SKI
7897076,0.002028234,0.008896786,-0.1617111,MORN1
7897078,0.004427175,0.016266784,0.1402953,RER1
7897089,0.159873111,0.256452567,-0.106966,PLCH2
7897119,4.82E-06,7.38E-05,0.2768107,FAM213B
7897128,0.661282864,0.748995407,-0.0185376,ACTRT2
7897132,0.008835021,0.027902662,-0.1875111,PRDM16
7897154,0.000114977,0.000920233,0.2296884,ARHGEF16
7897172,0.000160799,0.001205742,0.2008962,TPRG1L
7897179,0.483299455,0.593642171,-0.0347527,TP73
7897196,0.284945736,0.399096341,-0.0424331,CCDC27
7897210,0.245115756,0.355067262,-0.0448409,DFFB
7897227,2.58E-06,4.46E-05,-0.4215758,AJAP1
7897236,0.067390724,0.132311127,0.171588,KCNAB2
7897257,0.306224025,0.42132189,0.0744984,RNF207
7897263,0.009385425,0.029178101,0.1827284,RNF207
7897277,0.709774291,0.78955279,-0.0194713,LINC00337
7897280,0.003929305,0.014902141,-0.182048,HES3
7897286,0.955286539,0.970549608,0.0031924,LOC100130071
7897288,0.482317592,0.592738775,-0.0602744,ESPN
7897293,0.029086823,0.06944897,-0.1696593,
7897295,0.053189656,0.110295373,-0.0805564,TAS1R1
7897305,0.382088523,0.497856723,-0.0327273,ZBTB48
7897322,0.625263519,0.718780413,-0.024018,PHF13
7897329,0.500119317,0.609144568,0.0397918,THAP3
7897339,0.421416148,0.535893876,0.0409018,CAMTA1
7897368,0.11074671,0.193860464,-0.0690689,
7897370,0.00014248,0.001093804,0.3063618,VAMP3
7897378,0.001199994,0.005900734,-0.4048893,PER3
7897404,0.269594971,0.382397544,-0.0580416,PARK7
7897416,0.814493135,0.870914264,-0.0121927,SLC45A1
7897422,0.002459666,0.010298492,-0.1920316,
7897424,0.016649534,0.045255193,-0.0870969,
7897426,0.041691231,0.091438356,0.0769764,CA6
7897439,0.011870217,0.03493458,-0.1148024,
7897441,0.159476273,0.255943991,0.1046347,H6PD
7897449,0.062521287,0.124899802,0.2091929,SPSB1
7897460,0.008715878,0.027604902,-0.1994873,SLC25A33
7897469,0.000391375,0.002446643,-0.1645718,TMEM201
7897482,0.695552251,0.777868518,-0.0244109,PIK3CD
7897509,0.513091299,0.621405072,-0.0356958,NMNAT1
7897520,0.542380159,0.647000333,-0.0290624,
7897522,0.000641096,0.00363897,-0.5040651,RBP7
7897527,0.000156424,0.001180605,-0.2915173,UBE4B
7897559,0.144355398,0.237147669,-0.0699724,
7897561,0.000473061,0.002849319,-0.1508184,KIF1B
7897620,0.011830644,0.034836684,0.3099953,PGD
7897632,0.000104244,0.000853251,-0.1626589,APITD1-CORT///APITD1///CORT
7897648,0.464486262,0.576073116,0.0271849,PEX14
7897661,0.298117205,0.412951765,-0.0542902,
7897663,0.419900866,0.53446136,-0.0345564,TARDBP
7897675,0.225458921,0.332946626,-0.1138951,ANGPTL7
7897683,0.725212807,0.802315331,0.0088596,
7897685,0.071104505,0.138053396,-0.1015576,UBIAD1
7897691,0.001984854,0.008744201,-0.1572187,DISP3
