,Gene,p.value,P.adjusted.BH,logFC
172,hsa-miR-135b,8.92E-07,0.000654867,2.819987
241,hsa-miR-197,3.25E-05,0.00642201,2.192276
430,hsa-miR-490-3p,3.62E-05,0.00642201,1.888625
322,hsa-miR-302c,4.31E-05,0.00642201,-1.37368
291,hsa-miR-221,4.77E-05,0.00642201,2.181648
184,hsa-miR-145,5.82E-05,0.00642201,3.244704
70,hsa-miR-10a,6.12E-05,0.00642201,2.841119
422,hsa-miR-484,8.17E-05,0.007497992,1.835517
349,hsa-miR-337-3p,0.000137519,0.00932211,1.307959
357,hsa-miR-342-3p,0.000146879,0.00932211,2.136132
293,hsa-miR-223,0.00015278,0.00932211,2.930734
130,hsa-miR-1277,0.000158199,0.00932211,-0.652608
177,hsa-miR-140-3p,0.000165105,0.00932211,1.504247
605,hsa-miR-630,0.000201054,0.009710284,-4.218462
269,hsa-miR-21,0.000210097,0.009710284,2.992536
346,hsa-miR-331-3p,0.000211668,0.009710284,1.830589
225,hsa-miR-190b,0.000231076,0.009977059,1.369034
209,hsa-miR-181b蛆miR-181d,0.000268086,0.010931957,0.733089
244,hsa-miR-1975,0.000368534,0.014237059,2.291544
71,hsa-miR-10b,0.000432409,0.015220274,1.086335
93,hsa-miR-1236,0.000453449,0.015220274,1.213089
181,hsa-miR-142-5p,0.000456194,0.015220274,2.625738
668,hsa-miR-873,0.000484787,0.015471034,0.975469
406,hsa-miR-433,0.000559765,0.01711947,0.892232
112,hsa-miR-125a-5p,0.000585366,0.017186349,2.483418
304,hsa-miR-27a,0.000639036,0.018040479,3.636233
69,hsa-miR-107,0.000683624,0.018361603,1.312585
313,hsa-miR-299-5p,0.000700443,0.018361603,0.983493
200,hsa-miR-1537,0.000797357,0.020181376,1.20079
33,ebv-miR-BART9,0.000878249,0.021487837,0.856511
290,hsa-miR-220c,0.000971781,0.022579802,-0.794878
526,hsa-miR-550,0.00098748,0.022579802,-0.549032
235,hsa-miR-193a-5p,0.001035583,0.022579802,1.132399
404,hsa-miR-431,0.001045931,0.022579802,0.762752
632,hsa-miR-656,0.001109132,0.02326008,-1.037941
86,hsa-miR-122,0.001305419,0.02661605,0.885401
1,bkv-miR-B1-3p跋miR-J1-3p,0.384263719,0.605139578,-0.155702
2,bkv-miR-B1-5p,0.067840074,0.235993433,-0.502506
5,ebv-miR-BART10,0.466118133,0.665623949,-0.432253
6,ebv-miR-BART11-3p,0.698560878,0.815172789,-0.118711
7,ebv-miR-BART11-5p,0.401808225,0.614431744,-0.458298
8,ebv-miR-BART12,0.453921406,0.658455162,0.30732
9,ebv-miR-BART13,0.863059349,0.925792399,-0.060008
3,ebv-miR-BART1-3p,0.237182508,0.48747296,-0.319631
10,ebv-miR-BART14,0.206947024,0.454787772,0.566071
11,ebv-miR-BART15,0.061918668,0.222785796,-0.579648
4,ebv-miR-BART1-5p,0.032492154,0.153653969,0.505446
12,ebv-miR-BART16,0.085566786,0.277232178,-0.540128
13,ebv-miR-BART17-3p,0.317965299,0.547855703,0.464042
14,ebv-miR-BART17-5p,0.049189793,0.192049511,-0.641487
15,ebv-miR-BART18-3p,0.342549275,0.56957746,-0.260329
16,ebv-miR-BART18-5p,0.005628077,0.060750123,-0.536396
17,ebv-miR-BART19-3p,0.206354554,0.454787772,-0.301456
18,ebv-miR-BART19-5p,0.348765607,0.573977479,-0.405254
21,ebv-miR-BART20-3p,0.373436587,0.597173104,-0.207175
22,ebv-miR-BART20-5p,0.684701874,0.809110456,-0.107645
23,ebv-miR-BART21-3p,0.552250851,0.731441947,-0.271279
24,ebv-miR-BART21-5p,0.854619512,0.922486356,0.048279
25,ebv-miR-BART22,0.204657261,0.454787772,-0.62324
19,ebv-miR-BART2-3p,0.395126028,0.613155401,-0.407082
20,ebv-miR-BART2-5p,0.123971066,0.343376461,0.204305
26,ebv-miR-BART3,0.005303875,0.060750123,-0.728134
27,ebv-miR-BART4,0.657052116,0.794748854,-0.187542
28,ebv-miR-BART5,0.496876742,0.68942822,-0.280313
29,ebv-miR-BART6-3p,0.119538985,0.337467749,-0.425997
30,ebv-miR-BART6-5p,0.151623527,0.37854309,-0.637305
31,ebv-miR-BART7,0.307095191,0.538400118,0.385894
32,ebv-miR-BART8,0.142644865,0.364812999,-0.355227
34,ebv-miR-BHRF1-1,0.644549052,0.786634246,-0.161882
35,ebv-miR-BHRF1-2,0.759101108,0.855883584,-0.104352
36,ebv-miR-BHRF1-3,0.805294374,0.886186013,0.068222
37,hcmv-miR-UL112,0.718704612,0.827846692,-0.117418
38,hcmv-miR-UL148D,0.385684783,0.605139578,-0.3152
39,hcmv-miR-UL22A,0.142473429,0.364812999,-0.743575
40,hcmv-miR-UL36,0.281480897,0.528925036,0.333003
41,hcmv-miR-UL70-3p,0.042106203,0.175602004,-0.738304
42,hcmv-miR-UL70-5p,0.006068115,0.062732345,-0.515966
43,hcmv-miR-US25-1,0.077249221,0.260970953,-0.416336
44,hcmv-miR-US25-2-3p,0.334108981,0.564678645,-0.562196
45,hcmv-miR-US25-2-5p,0.041652113,0.175602004,-0.984459
46,hcmv-miR-US33-3p,0.301650358,0.538400118,-0.298959
47,hcmv-miR-US33-5p,0.210295157,0.458031588,-0.193688
48,hcmv-miR-US4,0.9571688,0.97469394,-0.010992
49,hcmv-miR-US5-1,0.851826561,0.920825767,-0.041138
50,hcmv-miR-US5-2,0.012623471,0.091359314,-0.707744
51,hiv1-miR-H1,0.990172071,0.990172071,0.002041
